2018-06-21,20:22:20,M,5,959,0.9007,1.7917,1.6372,5.9722e-15,1.6411e-15,1.2590e-15,5.1370e-16,1.0716e-15,9.6525e-16,7.6850e-16,6.2583e-16,5.0256e-16,4.0615e-16,2.1235e-16,1.1672e-16,8.5027e-17,5.9190e-17,5.0706e-17,4.8278e-17,4.3675e-17,3.6183e-17,2.5866e-17,1.5347e-17,1.0089e-17,7.2975e-18,5.6135e-18,4.4144e-18,3.4958e-18,2.8085e-18,2.2997e-18,1.9819e-18,1.7099e-18,1.7089e-18,2.1958e-18,3.3709e-18,5.9796e-18
2018-06-21,20:25:22,M,5,937,0.9058,1.6148,1.6383,4.8514e-15,2.4689e-16,1.6752e-15,1.0101e-15,7.8701e-16,7.6439e-16,6.1918e-16,4.0344e-16,2.7656e-16,2.1803e-16,1.9283e-16,1.1358e-16,7.5124e-17,6.3198e-17,5.9422e-17,5.5419e-17,4.8596e-17,4.0219e-17,2.9013e-17,1.7709e-17,1.1450e-17,7.9384e-18,5.8192e-18,4.4360e-18,3.4963e-18,2.8543e-18,2.4047e-18,2.1267e-18,1.8853e-18,1.8428e-18,2.0841e-18,2.5784e-18,3.4128e-18
2018-06-21,20:28:22,M,5,957,0.9114,1.7361,1.5369,6.3196e-15,9.3527e-16,1.5968e-15,1.3759e-15,1.0123e-15,4.0368e-16,2.6947e-16,2.8425e-16,2.3123e-16,1.5486e-16,1.7009e-16,1.3331e-16,1.5157e-16,5.0252e-17,1.8778e-17,1.2196e-17,1.2443e-17,1.5965e-17,2.6210e-17,3.3551e-17,3.1069e-17,2.4899e-17,1.8764e-17,1.3425e-17,9.0685e-18,5.8200e-18,3.6055e-18,2.2397e-18,1.1410e-18,5.6873e-19,4.0437e-19,3.8574e-19,4.8154e-19
2018-06-21,20:31:25,M,5,958,0.9168,2.2354,1.3943,8.5674e-15,4.1517e-15,1.1062e-15,3.5528e-15,1.3946e-15,6.2915e-16,3.8457e-16,3.1583e-16,3.0355e-16,2.9939e-16,3.0795e-16,1.7175e-16,8.9847e-17,6.0132e-17,5.0289e-17,4.6972e-17,4.3868e-17,3.8986e-17,3.0385e-17,1.9786e-17,1.3154e-17,9.1878e-18,6.7688e-18,5.2256e-18,4.2185e-18,3.5643e-18,3.1136e-18,2.8777e-18,2.7040e-18,2.8574e-18,3.4911e-18,4.6117e-18,6.4632e-18
2018-06-21,20:34:26,M,5,950,0.9225,1.7163,1.6569,3.9102e-15,1.3726e-15,2.9424e-15,2.5860e-15,7.5385e-16,4.4477e-16,3.6335e-16,3.1304e-16,2.4694e-16,1.8768e-16,1.6429e-16,9.9376e-17,5.5240e-17,4.6868e-17,4.4795e-17,4.2134e-17,3.6665e-17,3.0428e-17,2.3291e-17,1.5362e-17,1.0917e-17,8.3087e-18,6.5031e-18,5.0723e-18,3.9397e-18,3.1008e-18,2.4894e-18,2.1130e-18,1.7888e-18,1.7648e-18,2.2388e-18,3.3487e-18,5.7116e-18
2018-06-21,20:37:28,M,5,964,0.9284,1.5598,1.6678,3.0685e-15,6.6724e-16,1.2113e-15,1.7910e-15,1.0700e-15,1.0481e-15,7.7907e-16,4.8879e-16,3.1412e-16,2.1900e-16,1.2356e-16,1.0999e-16,1.0052e-16,7.3435e-17,5.0819e-17,3.7448e-17,2.8879e-17,2.2950e-17,1.7164e-17,1.1759e-17,8.6290e-18,6.7807e-18,5.5759e-18,4.6516e-18,3.8900e-18,3.2801e-18,2.7986e-18,2.4776e-18,2.1781e-18,2.1100e-18,2.4274e-18,3.1280e-18,4.4027e-18
2018-06-21,20:40:30,M,5,964,0.9341,1.5549,1.9203,5.3036e-15,2.1073e-16,2.0367e-15,1.5510e-15,5.5462e-16,3.3473e-16,2.7741e-16,3.0157e-16,2.3260e-16,1.4367e-16,1.3029e-16,1.1201e-16,5.1726e-17,4.6007e-17,3.8296e-17,3.1793e-17,2.7792e-17,2.4563e-17,2.1614e-17,1.3150e-17,9.4210e-18,7.9893e-18,7.1249e-18,6.0679e-18,4.8081e-18,3.5392e-18,2.4629e-18,1.7118e-18,1.0601e-18,7.6339e-19,9.6784e-19,2.0196e-18,7.0291e-18
2018-06-21,20:43:30,M,5,961,0.9402,1.6842,1.5433,3.5945e-15,2.1867e-15,1.2423e-15,1.3798e-15,1.1573e-15,9.1396e-16,6.7476e-16,5.0103e-16,3.7828e-16,2.9235e-16,1.7701e-16,1.1893e-16,8.9007e-17,6.7077e-17,5.0667e-17,3.8449e-17,2.9636e-17,2.3253e-17,1.6822e-17,1.1385e-17,8.2147e-18,6.2969e-18,5.0852e-18,4.2680e-18,3.7047e-18,3.3245e-18,3.0535e-18,2.9145e-18,2.8145e-18,2.9311e-18,3.3601e-18,4.0609e-18,5.1178e-18
2018-06-21,20:46:32,M,5,952,0.9442,1.7442,1.8394,6.9002e-15,2.0505e-15,1.1367e-15,4.6225e-16,7.0475e-16,7.2151e-16,6.3002e-16,4.7330e-16,3.2072e-16,2.1524e-16,1.0843e-16,9.7726e-17,9.4900e-17,7.8349e-17,5.5325e-17,4.1970e-17,3.4122e-17,2.8350e-17,2.2519e-17,1.3999e-17,9.1477e-18,6.4627e-18,4.7989e-18,3.5873e-18,2.6792e-18,2.0276e-18,1.5647e-18,1.2835e-18,1.0522e-18,1.0684e-18,1.5820e-18,3.1110e-18,7.9032e-18
2018-06-21,20:49:33,M,5,952,0.9505,1.6151,1.5363,1.9978e-15,1.0438e-15,3.8949e-16,1.1405e-15,1.0011e-15,8.2985e-16,7.6735e-16,6.2622e-16,4.9999e-16,4.1139e-16,3.1309e-16,2.0693e-16,1.9968e-16,1.4145e-16,8.6301e-17,5.8273e-17,4.3858e-17,3.4812e-17,2.5745e-17,1.6768e-17,1.1328e-17,8.0697e-18,6.0395e-18,4.6872e-18,3.7491e-18,3.0911e-18,2.6113e-18,2.3046e-18,2.0116e-18,1.9016e-18,2.0786e-18,2.4914e-18,3.2144e-18
2018-06-21,20:52:34,M,5,969,0.9566,2.1224,1.4241,3.3969e-15,1.6780e-15,2.4980e-15,2.6398e-15,1.0624e-15,8.2024e-16,9.2174e-16,1.3082e-15,1.4596e-15,1.3910e-15,4.8796e-16,1.0987e-16,1.5467e-16,1.3326e-16,8.8028e-17,6.1369e-17,4.6173e-17,3.5905e-17,2.5788e-17,1.6044e-17,1.0762e-17,7.7418e-18,5.8680e-18,4.5697e-18,3.6301e-18,2.9600e-18,2.4684e-18,2.1809e-18,1.9458e-18,2.0481e-18,2.7851e-18,4.5019e-18,8.3903e-18
2018-06-21,20:55:34,M,5,966,0.9631,1.8099,1.6382,3.0500e-15,1.0284e-15,2.0264e-15,1.5220e-15,1.1958e-15,8.7418e-16,7.4033e-16,7.1545e-16,6.7442e-16,5.9861e-16,4.0260e-16,1.4902e-16,1.0631e-16,8.9965e-17,7.8067e-17,6.7002e-17,5.5370e-17,4.3730e-17,2.9491e-17,1.6371e-17,9.7145e-18,6.3283e-18,4.4928e-18,3.3968e-18,2.6978e-18,2.2401e-18,1.9216e-18,1.7395e-18,1.5861e-18,1.6091e-18,1.8894e-18,2.4104e-18,3.2777e-18
2018-06-21,20:58:35,M,5,962,0.9696,1.6993,1.4837,4.0013e-15,1.5115e-15,8.7511e-16,1.6371e-15,1.1706e-15,6.5572e-16,4.5860e-16,3.5447e-16,2.8975e-16,2.4711e-16,2.4786e-16,2.0414e-16,1.2195e-16,7.0076e-17,4.4063e-17,3.1744e-17,2.6219e-17,2.4066e-17,2.3987e-17,2.4078e-17,2.2368e-17,1.8791e-17,1.4577e-17,1.0731e-17,7.7020e-18,5.5256e-18,4.0132e-18,3.0306e-18,2.1144e-18,1.5215e-18,1.3081e-18,1.2643e-18,1.3503e-18
2018-06-21,21:01:36,M,5,960,0.9761,1.7553,1.5159,4.6772e-15,3.8793e-16,2.8069e-15,1.5911e-15,6.1556e-16,3.5839e-16,5.3622e-16,4.6357e-16,3.0945e-16,1.8179e-16,1.7978e-16,2.9245e-16,1.4960e-16,4.4998e-17,3.1183e-17,2.7089e-17,2.4200e-17,2.3436e-17,2.9052e-17,3.0871e-17,2.7957e-17,2.2841e-17,1.7542e-17,1.2689e-17,8.5832e-18,5.4726e-18,3.3438e-18,2.0585e-18,1.0461e-18,5.5748e-19,4.7795e-19,6.0482e-19,1.0776e-18
2018-06-21,21:04:38,M,5,960,0.9828,1.7201,1.4940,2.9095e-15,2.6010e-15,1.3659e-15,1.6173e-15,8.8059e-16,4.8907e-16,3.3827e-16,3.0123e-16,3.0372e-16,3.0036e-16,3.3205e-16,2.1269e-16,9.7608e-17,6.5402e-17,5.4913e-17,4.8781e-17,4.3722e-17,3.8883e-17,3.1905e-17,2.2034e-17,1.4800e-17,1.0152e-17,7.2564e-18,5.4151e-18,4.2219e-18,3.4414e-18,2.9023e-18,2.5784e-18,2.2809e-18,2.1945e-18,2.4081e-18,2.8472e-18,3.5773e-18
2018-06-21,21:07:38,M,5,971,0.9894,1.6696,1.4561,2.9965e-15,1.7418e-15,1.0543e-15,1.1362e-15,7.1169e-16,3.9978e-16,3.2909e-16,3.0665e-16,2.9570e-16,2.8298e-16,3.0987e-16,2.6417e-16,1.7292e-16,1.1610e-16,8.0862e-17,5.8983e-17,4.5960e-17,3.8284e-17,3.1784e-17,2.4315e-17,1.7950e-17,1.2967e-17,9.3862e-18,6.8744e-18,5.1324e-18,3.9436e-18,3.1169e-18,2.5839e-18,2.0756e-18,1.7878e-18,1.8032e-18,2.0079e-18,2.4149e-18
2018-06-21,21:10:39,M,5,943,0.9964,1.6059,1.4587,4.4010e-15,5.5175e-16,1.4786e-15,5.4349e-16,4.1639e-16,5.8319e-16,3.0840e-16,1.7326e-16,1.3442e-16,1.2141e-16,3.5745e-16,2.3740e-16,1.1080e-16,7.7298e-17,6.2163e-17,5.2982e-17,4.5828e-17,3.9421e-17,3.2176e-17,2.2905e-17,1.7075e-17,1.3289e-17,1.0550e-17,8.3349e-18,6.4964e-18,5.0182e-18,3.8736e-18,3.0636e-18,2.2735e-18,1.7770e-18,1.7218e-18,1.9665e-18,2.5851e-18
2018-06-21,21:13:41,M,5,962,1.0032,1.7462,1.4919,3.3797e-15,2.0656e-15,4.1473e-16,1.1525e-15,7.0074e-16,4.1104e-16,3.2016e-16,3.0515e-16,2.8887e-16,2.5313e-16,3.3028e-16,4.8006e-16,2.4543e-16,1.2433e-16,7.6272e-17,5.3043e-17,4.0150e-17,3.2390e-17,2.5281e-17,1.7870e-17,1.2502e-17,8.8646e-18,6.4793e-18,4.8782e-18,3.7915e-18,3.0613e-18,2.5558e-18,2.2494e-18,1.9778e-18,1.9175e-18,2.1532e-18,2.6383e-18,3.4582e-18
2018-06-21,21:19:45,M,5,944,1.0172,1.6427,1.4769,3.6524e-15,7.3429e-16,1.8387e-15,6.8156e-16,4.7926e-16,4.4103e-16,2.3337e-16,1.1993e-16,8.1589e-17,7.0075e-17,1.0526e-16,2.7804e-16,3.7840e-16,1.9767e-16,1.0025e-16,6.5133e-17,5.0126e-17,4.1418e-17,3.2475e-17,2.1950e-17,1.4855e-17,1.0273e-17,7.3038e-18,5.3375e-18,4.0194e-18,3.1342e-18,2.5230e-18,2.1304e-18,1.7646e-18,1.5868e-18,1.6754e-18,1.9651e-18,2.5011e-18
2018-06-21,21:22:46,M,5,953,1.0245,1.4116,1.3858,2.6635e-15,6.9194e-16,5.6307e-16,6.4547e-16,2.9660e-16,2.7426e-16,1.9918e-16,1.5780e-16,1.4675e-16,1.3371e-16,1.1424e-16,1.4473e-16,1.9873e-16,1.8769e-16,1.2509e-16,7.4159e-17,4.7998e-17,3.6307e-17,3.1830e-17,3.0423e-17,2.8270e-17,2.3611e-17,1.7941e-17,1.2677e-17,8.5198e-18,5.5868e-18,3.6525e-18,2.4549e-18,1.4462e-18,8.5839e-19,6.4829e-19,5.8758e-19,6.2548e-19
2018-06-21,21:25:47,M,5,947,1.0295,1.4310,1.6278,2.9663e-15,7.9561e-16,8.8856e-16,8.6463e-17,2.8713e-16,5.7113e-16,7.4483e-16,4.0841e-16,1.9420e-16,1.1671e-16,1.2212e-16,2.1558e-16,2.0364e-16,9.3512e-17,7.1434e-17,6.0481e-17,4.8750e-17,3.8028e-17,2.7383e-17,1.6388e-17,1.1259e-17,8.6010e-18,6.8840e-18,5.4962e-18,4.3122e-18,3.3347e-18,2.5616e-18,2.0200e-18,1.5151e-18,1.2893e-18,1.5140e-18,2.2974e-18,4.3911e-18
2018-06-21,21:28:47,M,5,940,1.0367,1.4536,1.4817,2.0565e-15,6.8093e-16,1.3332e-15,1.5086e-16,3.8596e-16,5.4187e-16,4.9710e-16,4.0980e-16,2.6736e-16,1.6636e-16,1.0484e-16,9.8547e-17,1.0037e-16,1.0115e-16,1.1317e-16,1.1503e-16,1.0644e-16,9.4958e-17,8.4649e-17,5.6784e-17,3.3997e-17,1.8024e-17,8.6844e-18,3.9373e-18,1.7459e-18,7.8943e-19,3.7372e-19,1.9405e-19,8.4945e-20,4.0936e-20,2.9854e-20,2.9017e-20,3.5375e-20
2018-06-21,21:31:48,M,5,942,1.0442,1.5100,1.6684,2.2570e-15,1.5466e-15,7.0852e-16,8.6965e-16,1.0172e-15,4.7416e-16,2.2129e-16,1.0984e-16,8.1289e-17,8.0117e-17,1.2550e-16,1.1153e-16,2.5239e-16,1.8765e-16,1.2144e-16,8.8087e-17,6.6245e-17,5.1046e-17,4.1367e-17,2.5044e-17,1.5374e-17,9.5767e-18,6.0239e-18,3.7558e-18,2.3353e-18,1.4829e-18,9.7766e-19,7.0263e-19,4.9708e-19,4.6142e-19,6.8614e-19,1.4469e-18,4.0702e-18
2018-06-21,21:34:48,M,5,967,1.0517,1.6921,1.3864,5.3633e-15,1.4378e-15,1.5351e-15,8.6181e-16,7.0866e-16,4.5281e-16,2.8411e-16,1.8450e-16,1.3979e-16,1.1970e-16,1.4293e-16,1.3160e-16,1.2291e-16,8.0454e-17,5.1765e-17,4.0239e-17,3.7392e-17,3.8663e-17,4.4676e-17,4.4150e-17,3.6868e-17,2.7432e-17,1.8964e-17,1.2458e-17,7.9290e-18,5.0169e-18,3.2193e-18,2.1676e-18,1.3091e-18,8.3651e-19,7.0453e-19,7.2383e-19,8.7925e-19
2018-06-21,21:37:48,M,5,942,1.0591,1.6500,1.3842,6.7712e-15,1.1373e-15,1.5821e-16,3.4181e-16,2.5642e-16,2.0771e-16,1.8671e-16,1.3456e-16,1.0428e-16,1.0250e-16,1.3128e-16,1.3265e-16,1.2939e-16,1.0824e-16,8.9383e-17,7.9567e-17,7.5506e-17,7.3205e-17,7.1305e-17,5.5832e-17,3.7893e-17,2.3499e-17,1.3952e-17,8.1835e-18,4.8491e-18,2.9566e-18,1.8687e-18,1.2514e-18,7.5107e-19,4.6662e-19,3.6658e-19,3.4048e-19,3.6414e-19
2018-06-21,21:40:50,M,5,962,1.0668,1.5833,1.6414,5.7659e-15,7.7414e-16,1.3840e-15,5.3489e-16,2.9187e-16,2.1940e-16,1.9750e-16,1.6182e-16,1.2939e-16,1.0134e-16,6.8855e-17,8.1629e-17,1.4020e-16,1.6321e-16,1.2536e-16,8.7063e-17,6.3495e-17,4.9686e-17,3.8292e-17,2.6393e-17,1.7730e-17,1.1627e-17,7.6005e-18,5.0306e-18,3.4173e-18,2.4132e-18,1.7750e-18,1.3870e-18,1.0443e-18,8.5794e-19,8.5156e-19,9.5419e-19,1.1727e-18
2018-06-21,21:43:53,M,5,937,1.0744,1.5660,1.4947,7.3500e-15,9.8777e-16,2.4386e-16,4.9358e-16,3.8631e-16,1.9545e-16,1.2087e-16,9.3711e-17,8.2930e-17,7.7087e-17,7.4158e-17,5.9347e-17,7.5269e-17,9.0050e-17,8.4151e-17,6.9754e-17,5.6896e-17,4.7830e-17,3.9851e-17,3.0091e-17,2.2923e-17,1.7414e-17,1.3019e-17,9.5229e-18,6.8574e-18,4.9235e-18,3.5582e-18,2.6408e-18,1.7795e-18,1.2082e-18,9.8621e-19,9.2453e-19,9.7753e-19
2018-06-21,21:46:53,M,5,952,1.0822,1.6044,1.3240,3.7098e-15,7.2275e-16,1.4019e-15,3.1792e-16,2.5042e-16,1.9541e-16,1.6630e-16,1.4094e-16,1.1661e-16,1.0504e-16,1.1739e-16,1.3449e-16,2.1203e-16,2.2587e-16,1.8599e-16,1.4801e-16,1.1518e-16,8.7910e-17,6.0845e-17,3.7210e-17,2.3956e-17,1.5676e-17,1.0337e-17,6.8984e-18,4.7050e-18,3.3141e-18,2.4150e-18,1.8521e-18,1.3396e-18,1.0220e-18,9.3001e-19,9.5333e-19,1.0758e-18
2018-06-21,21:49:55,M,5,952,1.0899,1.6914,1.3927,7.7524e-15,1.1101e-15,1.1509e-15,5.0817e-16,3.0206e-16,1.2046e-16,8.9447e-17,6.6969e-17,4.7785e-17,3.6192e-17,6.3724e-17,9.8013e-17,6.4248e-17,3.6205e-17,4.0548e-17,6.2001e-17,8.3823e-17,8.9855e-17,9.0568e-17,5.9848e-17,3.9738e-17,2.6058e-17,1.6179e-17,9.3706e-18,5.1357e-18,2.7420e-18,1.4718e-18,8.3184e-19,4.0098e-19,2.1581e-19,1.8220e-19,2.1732e-19,3.4168e-19
2018-06-21,21:52:56,M,5,944,1.0979,1.5145,1.3423,5.5597e-15,1.2845e-15,7.5721e-16,6.6232e-16,2.6883e-16,6.9650e-18,4.4819e-18,7.6710e-17,4.3665e-17,4.4349e-18,7.6026e-17,3.4970e-17,8.1460e-17,3.9776e-17,3.3913e-17,3.8926e-17,6.1731e-17,3.9860e-17,9.8162e-17,5.5562e-17,5.2716e-17,3.6270e-17,2.7737e-17,1.8786e-17,6.1027e-18,5.0777e-19,1.0606e-20,4.5549e-21,4.5549e-21,4.5549e-21,4.5549e-21,4.5549e-21,4.5549e-21
2018-06-21,21:55:57,M,5,952,1.1059,1.5981,1.4029,7.2576e-15,2.0224e-15,5.2230e-16,2.8289e-16,1.6567e-16,1.2017e-16,9.7910e-17,8.4187e-17,7.4310e-17,6.8649e-17,6.8126e-17,6.5729e-17,7.1101e-17,7.4774e-17,7.2367e-17,6.6073e-17,5.8363e-17,5.0230e-17,3.9122e-17,2.7056e-17,1.9091e-17,1.3893e-17,1.0403e-17,7.9805e-18,6.2693e-18,5.0544e-18,4.1686e-18,3.5540e-18,2.9182e-18,2.4570e-18,2.2850e-18,2.2639e-18,2.3653e-18
2018-06-21,21:58:58,M,5,946,1.1138,1.5483,1.5516,5.8290e-15,1.0397e-15,7.0251e-16,5.5011e-16,2.1414e-16,9.1777e-17,4.9867e-17,8.2478e-17,1.0775e-16,6.1876e-17,5.7096e-17,9.7842e-17,4.8500e-17,1.2658e-16,1.3947e-16,1.1128e-16,8.7745e-17,6.1380e-17,6.1832e-17,3.2519e-17,2.2543e-17,1.6483e-17,1.2037e-17,8.1601e-18,4.9907e-18,2.7672e-18,1.4238e-18,7.2249e-19,2.8131e-19,1.3640e-19,1.8167e-19,6.4658e-19,6.7534e-18
2018-06-21,22:01:59,M,5,940,1.1193,1.4066,1.6789,4.6000e-15,1.2464e-15,6.3837e-16,4.0029e-16,1.5815e-16,1.3201e-18,2.2430e-17,1.1867e-16,6.9833e-17,3.9867e-17,4.9230e-17,7.4413e-17,6.9687e-17,1.0295e-16,1.0457e-16,8.6141e-17,7.3088e-17,4.7029e-17,6.8469e-17,3.3756e-17,2.5891e-17,1.7772e-17,1.1983e-17,7.2576e-18,3.4835e-18,1.2300e-18,3.3836e-19,8.5402e-20,1.2531e-20,4.3632e-21,4.9547e-21,4.6578e-20,2.1984e-18
2018-06-21,22:05:01,M,5,930,1.1299,1.3594,1.7837,5.1674e-15,8.2795e-16,7.6894e-16,7.6897e-16,1.2507e-16,5.0701e-17,3.2875e-17,2.9434e-17,3.0394e-17,3.1565e-17,4.8989e-17,4.7234e-17,4.9562e-17,6.4465e-17,7.5779e-17,7.0603e-17,5.8987e-17,4.8693e-17,3.9955e-17,2.6145e-17,1.6666e-17,1.0408e-17,6.4977e-18,4.1184e-18,2.6920e-18,1.8431e-18,1.3305e-18,1.0393e-18,8.1630e-19,7.8217e-19,1.0214e-18,1.6580e-18,3.1568e-18
2018-06-21,22:08:01,M,5,959,1.1382,1.1916,1.7301,2.1599e-15,8.9862e-16,7.4959e-16,3.0727e-16,1.0688e-16,1.5081e-16,6.3133e-17,3.7536e-17,5.5141e-17,4.3336e-17,4.7405e-17,1.3833e-16,4.7926e-17,7.9245e-17,1.0896e-16,8.7484e-17,6.3669e-17,4.8681e-17,4.8274e-17,2.8381e-17,1.9006e-17,1.3637e-17,9.7212e-18,6.3900e-18,3.7673e-18,2.0450e-18,1.0826e-18,6.0537e-19,2.9964e-19,2.0125e-19,3.0404e-19,9.4002e-19,5.8010e-18
2018-06-21,22:11:01,M,5,961,1.1463,1.2821,1.8156,4.5289e-15,9.1530e-16,9.6790e-16,3.6933e-16,2.9337e-16,2.1218e-16,1.2907e-16,6.2923e-17,3.0281e-17,1.8293e-17,1.7201e-17,4.2600e-17,4.4974e-17,4.1148e-17,4.2305e-17,4.3888e-17,4.3366e-17,4.0783e-17,3.7127e-17,2.4010e-17,1.5039e-17,9.8194e-18,6.6665e-18,4.6142e-18,3.2518e-18,2.3583e-18,1.7690e-18,1.4055e-18,1.1020e-18,1.0173e-18,1.2668e-18,1.9684e-18,3.6604e-18
2018-06-21,22:14:01,M,5,951,1.1547,1.1660,1.7408,3.4332e-15,1.0076e-15,8.3950e-16,4.6097e-16,1.5779e-16,1.2722e-16,1.5284e-16,1.5460e-16,6.4955e-17,2.8708e-17,3.0226e-17,2.4857e-17,4.5662e-17,1.3252e-17,7.2557e-18,9.0316e-18,1.3503e-17,1.8024e-17,3.6873e-17,3.1094e-17,2.1688e-17,1.6745e-17,1.3600e-17,1.0809e-17,8.2221e-18,5.8500e-18,3.8408e-18,2.3735e-18,1.1120e-18,4.8156e-19,3.8926e-19,5.9730e-19,1.7885e-18
2018-06-21,22:17:01,M,5,930,1.1629,1.1969,1.9198,4.3230e-15,1.0042e-15,4.2490e-16,1.2833e-16,2.2832e-16,1.3075e-16,7.5821e-17,6.7662e-17,6.1791e-17,5.7986e-17,2.9643e-17,2.8467e-17,5.0373e-17,2.8239e-17,2.8333e-17,3.7515e-17,4.1906e-17,3.7958e-17,3.8188e-17,2.4341e-17,1.7062e-17,1.2338e-17,8.9348e-18,6.2467e-18,4.1604e-18,2.6558e-18,1.6585e-18,1.0586e-18,5.9397e-19,3.9769e-19,5.1046e-19,1.1793e-18,4.6946e-18
2018-06-21,22:20:01,M,5,959,1.1714,1.1977,1.8400,3.8957e-15,7.8279e-16,6.2384e-16,2.3913e-16,3.8753e-16,2.8674e-16,1.3867e-16,8.3325e-17,5.8527e-17,4.5810e-17,3.6088e-17,4.5131e-17,4.1063e-17,3.2678e-17,3.3320e-17,3.6776e-17,3.7691e-17,3.4997e-17,3.0994e-17,2.1087e-17,1.4577e-17,1.0189e-17,7.1199e-18,4.9641e-18,3.4743e-18,2.4724e-18,1.8069e-18,1.3934e-18,1.0507e-18,9.5659e-19,1.2918e-18,2.3892e-18,5.7032e-18
2018-06-21,22:23:00,M,5,957,1.1797,1.0904,1.7305,1.5843e-15,8.5680e-16,5.2911e-16,4.7239e-16,5.0150e-16,2.4371e-16,1.5083e-16,8.5224e-17,3.5050e-17,1.4498e-17,2.4631e-17,9.7739e-17,5.7640e-17,5.6857e-17,6.0008e-17,5.6401e-17,4.6610e-17,3.7298e-17,3.1996e-17,2.0250e-17,1.4061e-17,1.0716e-17,8.5693e-18,6.8080e-18,5.2242e-18,3.8552e-18,2.7655e-18,1.9935e-18,1.2945e-18,9.3041e-19,1.0341e-18,1.6916e-18,4.0105e-18
2018-06-21,22:26:05,M,5,961,1.1883,1.0504,1.9563,2.0007e-15,5.5844e-16,5.0630e-16,3.5066e-16,3.9564e-16,3.0116e-16,2.2296e-16,1.1828e-16,4.1048e-17,1.8796e-17,1.7604e-17,5.0432e-17,5.0129e-17,3.3684e-17,4.0046e-17,5.5792e-17,5.7000e-17,4.4642e-17,3.5000e-17,1.8351e-17,1.2796e-17,1.0016e-17,7.7373e-18,5.5363e-18,3.6997e-18,2.3730e-18,1.4986e-18,9.7561e-19,5.6877e-19,4.0734e-19,5.5681e-19,1.3760e-18,6.2895e-18
2018-06-21,22:35:37,M,5,946,1.2139,0.8026,1.8099,8.1571e-16,5.5173e-17,3.3799e-16,3.2499e-17,4.8478e-17,1.4139e-16,1.4356e-16,1.4441e-16,9.9707e-17,5.5850e-17,3.6422e-17,5.7853e-17,5.8351e-17,4.2883e-17,3.2044e-17,2.6619e-17,2.5195e-17,2.5864e-17,2.9533e-17,2.6660e-17,2.1140e-17,1.5745e-17,1.1201e-17,7.6313e-18,5.0511e-18,3.3272e-18,2.2305e-18,1.5663e-18,1.0240e-18,7.4503e-19,7.4396e-19,9.5552e-19,1.5233e-18
2018-06-21,22:38:50,M,5,944,1.2198,0.8329,2.2199,1.1415e-15,3.3628e-16,1.1352e-16,8.7236e-17,7.5517e-17,4.1173e-17,1.1267e-16,1.6935e-16,1.4916e-16,1.0197e-16,4.5275e-17,6.2565e-17,4.8299e-17,3.2766e-17,2.8769e-17,3.5746e-17,3.8737e-17,3.2126e-17,3.3710e-17,1.8027e-17,1.3832e-17,1.1250e-17,8.7264e-18,6.0155e-18,3.6246e-18,1.9176e-18,9.2763e-19,4.4232e-19,1.5871e-19,6.9398e-20,9.0803e-20,3.5909e-19,4.7652e-18
2018-06-21,22:41:50,M,5,954,1.2286,0.6737,2.2318,3.5467e-16,2.2410e-16,1.4657e-16,9.5298e-17,7.2567e-17,1.4555e-16,1.1955e-16,7.7803e-17,4.3735e-17,2.2695e-17,5.2162e-17,6.2442e-17,4.3576e-17,2.9142e-17,1.9463e-17,1.6965e-17,1.7203e-17,1.7214e-17,1.9082e-17,1.5733e-17,1.2151e-17,9.1819e-18,6.8700e-18,4.9940e-18,3.5015e-18,2.3808e-18,1.5995e-18,1.1008e-18,6.8882e-19,5.0237e-19,6.4786e-19,1.4473e-18,5.8117e-18
2018-06-21,22:44:53,M,5,953,1.2372,0.7428,2.0195,7.3393e-17,1.0625e-16,3.5482e-16,1.3732e-16,1.3374e-16,2.4993e-16,2.5677e-16,2.1522e-16,1.4684e-16,9.6933e-17,4.1393e-17,4.9912e-17,6.3837e-17,4.8855e-17,3.2613e-17,2.4117e-17,2.0075e-17,1.8053e-17,1.7008e-17,1.3427e-17,1.0445e-17,8.2624e-18,6.5332e-18,5.0345e-18,3.7669e-18,2.7696e-18,2.0431e-18,1.5674e-18,1.1672e-18,1.0166e-18,1.2507e-18,2.0280e-18,4.1870e-18
2018-06-21,22:47:53,M,5,961,1.2461,0.7003,2.2416,1.5814e-16,2.7473e-16,2.8176e-16,2.4243e-16,3.2089e-16,2.6052e-16,1.5366e-16,1.0532e-16,7.8806e-17,5.9896e-17,3.4462e-17,2.8211e-17,3.1236e-17,2.5721e-17,2.1884e-17,2.0310e-17,1.8790e-17,1.6905e-17,1.5513e-17,1.1308e-17,8.6546e-18,6.9788e-18,5.6113e-18,4.3141e-18,3.1939e-18,2.3197e-18,1.6784e-18,1.2478e-18,8.7374e-19,7.2584e-19,9.9295e-19,2.1456e-18,7.5343e-18
