2018-06-19,12:05:45,S,3,950,0.3734,3.9199,1.2148,1.8017e-14,8.2472e-15,4.9589e-15,1.5701e-15,4.9290e-16,1.4032e-15,2.3056e-15,3.5985e-15,3.8359e-15,3.4283e-15,1.7550e-15,4.2297e-16,3.4204e-16,2.5980e-16,2.0702e-16,1.5833e-16,1.2089e-16,9.0944e-17,5.8705e-17,2.4511e-17,8.5600e-18,2.6772e-18,8.8940e-19,3.4690e-19,1.6810e-19,1.0417e-19,7.8720e-20,7.7334e-20,9.7539e-20,2.3408e-19,9.6988e-19,5.5917e-18,4.5734e-17
2018-06-19,12:08:38,S,3,961,0.3768,3.5806,1.4059,3.1487e-14,7.8172e-15,3.4407e-15,2.5727e-15,9.0723e-16,3.6760e-16,3.0754e-16,5.1351e-16,7.7094e-16,7.7571e-16,5.4772e-16,2.5971e-16,1.5238e-16,1.3174e-16,1.1081e-16,8.2204e-17,5.7896e-17,4.0615e-17,2.4447e-17,1.1574e-17,5.5438e-18,2.7918e-18,1.5613e-18,9.8811e-19,7.1583e-19,5.9583e-19,5.4864e-19,5.7825e-19,7.0939e-19,1.2642e-18,3.1039e-18,9.2640e-18,3.3217e-17
2018-06-19,12:11:32,S,3,973,0.3805,2.0428,2.1638,5.4648e-15,1.3690e-15,7.6551e-16,1.0380e-15,2.0611e-16,3.9083e-16,1.2400e-15,1.8271e-15,1.6300e-15,1.2982e-15,5.5364e-16,2.2184e-16,1.8474e-16,1.4575e-16,1.0212e-16,6.7783e-17,4.3307e-17,2.5797e-17,9.9036e-18,1.9680e-18,3.6084e-19,7.7891e-20,2.3488e-20,1.0307e-20,9.2848e-21,9.2848e-21,9.2848e-21,9.4098e-21,2.0635e-20,8.5409e-20,4.5831e-19,2.7273e-18,1.7593e-17
2018-06-19,12:14:30,S,3,946,0.3844,2.7490,1.3558,1.3863e-14,8.5303e-15,9.4622e-16,1.0253e-15,9.5794e-16,9.4188e-16,9.5707e-16,1.0856e-15,1.1268e-15,9.7813e-16,4.4243e-16,1.8290e-16,1.1982e-16,9.6678e-17,8.0405e-17,6.3720e-17,4.7942e-17,3.4876e-17,2.1291e-17,1.1236e-17,6.5233e-18,4.2003e-18,3.0012e-18,2.3553e-18,2.0169e-18,1.8738e-18,1.8402e-18,1.9481e-18,2.2489e-18,3.0862e-18,4.6804e-18,7.3223e-18,1.1606e-17
2018-06-19,12:17:27,S,3,945,0.3886,2.3040,1.5172,1.3142e-14,2.8595e-15,1.8692e-16,1.6172e-16,3.8612e-16,6.6348e-16,9.3321e-16,1.0735e-15,9.8387e-16,7.7714e-16,3.9821e-16,1.9848e-16,1.4131e-16,1.1262e-16,8.6571e-17,6.1967e-17,4.2764e-17,2.9277e-17,1.7072e-17,8.7322e-18,4.8777e-18,2.9593e-18,1.9825e-18,1.4705e-18,1.2047e-18,1.0849e-18,1.0501e-18,1.1082e-18,1.3153e-18,1.9779e-18,3.5101e-18,6.8135e-18,1.3969e-17
2018-06-19,12:20:24,S,3,950,0.3931,4.4481,0.9727,4.1379e-14,1.1151e-14,6.5764e-15,7.0624e-15,1.4600e-15,1.0733e-15,1.0866e-15,1.1057e-15,9.7515e-16,7.8498e-16,4.9998e-16,3.3462e-16,2.1819e-16,1.4509e-16,1.0168e-16,7.3811e-17,5.5239e-17,4.1963e-17,2.7766e-17,1.5631e-17,9.2294e-18,5.7652e-18,3.9136e-18,2.9140e-18,2.3964e-18,2.1844e-18,2.1414e-18,2.3245e-18,2.8517e-18,4.5422e-18,8.7260e-18,1.8455e-17,4.2447e-17
2018-06-19,12:23:20,S,3,955,0.3978,2.8959,1.3991,1.1402e-14,5.3494e-15,1.5242e-16,1.7077e-15,5.5108e-16,1.0288e-15,2.1315e-15,2.2861e-15,1.6252e-15,9.5308e-16,8.8202e-16,7.8121e-16,2.5435e-16,1.5363e-16,1.1285e-16,8.6802e-17,6.5903e-17,4.8291e-17,2.8887e-17,1.2910e-17,5.5947e-18,2.4879e-18,1.2301e-18,7.0297e-19,4.7244e-19,3.7517e-19,3.3940e-19,3.5909e-19,4.5769e-19,8.6752e-19,2.1718e-18,6.2776e-18,2.0032e-17
2018-06-19,12:26:17,S,3,942,0.4027,3.1175,1.2283,1.9639e-14,1.1680e-15,2.5834e-15,1.0530e-15,1.3119e-15,1.1978e-15,1.0887e-15,1.2149e-15,1.2889e-15,1.1189e-15,1.0150e-15,7.0495e-16,2.8726e-16,1.7447e-16,1.2789e-16,9.3949e-17,6.6559e-17,4.5961e-17,2.6310e-17,1.2628e-17,6.5612e-18,3.7355e-18,2.3745e-18,1.6841e-18,1.3280e-18,1.1601e-18,1.0990e-18,1.1482e-18,1.3663e-18,2.1272e-18,3.9954e-18,8.2957e-18,1.8292e-17
2018-06-19,12:29:15,S,3,949,0.4078,3.7353,1.0108,2.0554e-14,8.6372e-15,4.7878e-16,8.8222e-16,3.0841e-15,3.3642e-15,2.0240e-15,1.4441e-15,1.2192e-15,1.1054e-15,1.5965e-15,6.5915e-16,3.3242e-16,2.3875e-16,1.8177e-16,1.4005e-16,1.0767e-16,8.2399e-17,5.5500e-17,3.1005e-17,1.6948e-17,9.3593e-18,5.5085e-18,3.5484e-18,2.5364e-18,2.0269e-18,1.7731e-18,1.7398e-18,1.9072e-18,2.7271e-18,4.7317e-18,8.9545e-18,1.7798e-17
2018-06-19,12:32:14,S,3,950,0.4132,3.3677,1.3224,1.4833e-14,1.5310e-15,3.9534e-15,1.7551e-15,1.1546e-15,1.4614e-15,2.4253e-15,2.9966e-15,2.5662e-15,1.8008e-15,1.2703e-15,6.0251e-16,3.6018e-16,2.8175e-16,2.3673e-16,1.8331e-16,1.3253e-16,9.1700e-17,5.0696e-17,1.6768e-17,4.6452e-18,1.1781e-18,3.2370e-19,1.0683e-19,4.5273e-20,2.5845e-20,1.9249e-20,1.9551e-20,2.8383e-20,8.8406e-20,4.7525e-19,3.4869e-18,3.3147e-17
2018-06-19,12:35:18,S,3,940,0.4188,3.4929,1.0470,7.7397e-15,5.5052e-15,2.5874e-18,1.8545e-16,1.6209e-16,1.1404e-15,3.7284e-15,4.4972e-15,4.1641e-15,3.6819e-15,2.3434e-15,6.3141e-16,4.1757e-16,3.2654e-16,2.5688e-16,2.0150e-16,1.5851e-16,1.2312e-16,8.1613e-17,3.8699e-17,1.6027e-17,6.2418e-18,2.5584e-18,1.1889e-18,6.5413e-19,4.3534e-19,3.4123e-19,3.2502e-19,3.7593e-19,6.7801e-19,1.6580e-18,4.6218e-18,1.3552e-17
2018-06-19,12:38:20,S,3,940,0.4245,3.8871,1.2225,3.1307e-14,7.5106e-15,9.1123e-21,1.0357e-18,2.7357e-17,7.0287e-16,2.5488e-15,2.4822e-15,2.3253e-15,1.9814e-15,1.3794e-15,4.5332e-16,3.3733e-16,2.4945e-16,1.8923e-16,1.4320e-16,1.0844e-16,8.3323e-17,6.0208e-17,3.2384e-17,1.4818e-17,5.9311e-18,2.3447e-18,9.9777e-19,4.8543e-19,2.8194e-19,1.9357e-19,1.6662e-19,1.7604e-19,3.4070e-19,1.1741e-18,5.8360e-18,3.9874e-17
2018-06-19,12:41:29,S,3,951,0.4305,2.9952,1.2080,1.3016e-14,4.7889e-15,2.1513e-16,1.4809e-15,2.5561e-16,1.5914e-16,4.2018e-16,1.2551e-15,2.1100e-15,2.1281e-15,1.6383e-15,4.7891e-16,2.7315e-16,1.9588e-16,1.5584e-16,1.2058e-16,9.1923e-17,6.9925e-17,4.7964e-17,2.7390e-17,1.5337e-17,8.3396e-18,4.6120e-18,2.6919e-18,1.7068e-18,1.2046e-18,9.4074e-19,8.4285e-19,8.4767e-19,1.2074e-18,2.3811e-18,5.6684e-18,1.5289e-17
2018-06-19,12:44:32,S,3,941,0.4366,3.8477,1.1527,2.3476e-14,7.8712e-15,5.1982e-16,4.0462e-16,5.3065e-17,2.3339e-16,1.2859e-15,3.5601e-15,4.3077e-15,4.2755e-15,1.7284e-15,3.5541e-16,3.2340e-16,2.7551e-16,2.3527e-16,1.9122e-16,1.4827e-16,1.1054e-16,6.6866e-17,2.6122e-17,8.6788e-18,2.7601e-18,9.7383e-19,4.1307e-19,2.1929e-19,1.4831e-19,1.2291e-19,1.2880e-19,1.7827e-19,4.3417e-19,1.5144e-18,6.2481e-18,2.8215e-17
2018-06-19,12:47:33,S,3,947,0.4430,2.8220,1.5723,1.6402e-14,3.0845e-15,3.1067e-15,1.2162e-15,1.0114e-15,6.8991e-16,6.5878e-16,8.5050e-16,1.0801e-15,1.0721e-15,6.8487e-16,2.2614e-16,2.0249e-16,1.8515e-16,1.4137e-16,1.0091e-16,7.2424e-17,5.2505e-17,3.2012e-17,1.3787e-17,5.4523e-18,2.1652e-18,9.5328e-19,4.9076e-19,3.0294e-19,2.2611e-19,1.9741e-19,2.0709e-19,2.7168e-19,5.6147e-19,1.5535e-18,4.9402e-18,1.6981e-17
2018-06-19,12:50:37,S,3,949,0.4494,3.4488,1.0698,1.5978e-14,5.8527e-15,5.1033e-18,3.4273e-16,2.5045e-15,7.9982e-16,5.1756e-16,7.4703e-16,1.3419e-15,1.5060e-15,2.6774e-15,5.0605e-16,3.5978e-16,2.7032e-16,2.1119e-16,1.6291e-16,1.2427e-16,9.3990e-17,6.3006e-17,3.2504e-17,1.4786e-17,6.1280e-18,2.6251e-18,1.2627e-18,7.1334e-19,4.8284e-19,3.8243e-19,3.6598e-19,4.2912e-19,8.2129e-19,2.3525e-18,8.5913e-18,3.7762e-17
2018-06-19,12:53:37,S,3,890,0.4561,111.0465,0.1902,1.6886e-11,6.1595e-14,5.0319e-14,6.1103e-14,6.9611e-14,9.7115e-14,1.0789e-13,4.7355e-14,2.4720e-14,1.9739e-14,1.0674e-14,6.9892e-16,2.8881e-16,3.2376e-16,5.1287e-16,7.8305e-16,1.0474e-15,1.1858e-15,1.1258e-15,7.6555e-16,4.8729e-16,3.1661e-16,2.1613e-16,1.5383e-16,1.1362e-16,8.7879e-17,7.1107e-17,6.2139e-17,5.6130e-17,6.1174e-17,8.4618e-17,1.3515e-16,2.3974e-16
2018-06-19,12:56:30,S,3,935,0.4629,4.5059,0.8978,3.6825e-14,1.1515e-14,6.7526e-16,3.2944e-15,5.2323e-16,3.9915e-16,6.8031e-16,1.6320e-15,3.0591e-15,3.7595e-15,2.2126e-15,4.6802e-16,3.1949e-16,2.4430e-16,1.9470e-16,1.5241e-16,1.1709e-16,8.9533e-17,6.2422e-17,3.7419e-17,2.1732e-17,1.2373e-17,7.2985e-18,4.6017e-18,3.1708e-18,2.4307e-18,2.0425e-18,1.9459e-18,2.0798e-18,3.0504e-18,5.9184e-18,1.3433e-17,3.4149e-17
2018-06-19,12:59:30,S,3,944,0.4698,2.6886,1.3436,1.0289e-14,3.6253e-15,8.7770e-16,3.7381e-16,2.9925e-16,3.7359e-16,4.3862e-16,5.5358e-16,7.3813e-16,8.8051e-16,1.7149e-15,6.3071e-16,2.8839e-16,1.9325e-16,1.4297e-16,1.0802e-16,8.0486e-17,5.8396e-17,3.4946e-17,1.6785e-17,8.2167e-18,4.2975e-18,2.4986e-18,1.6317e-18,1.1974e-18,9.8489e-19,8.8681e-19,8.8666e-19,9.8823e-19,1.3841e-18,2.2350e-18,3.8094e-18,6.5976e-18
2018-06-19,13:02:30,S,3,935,0.4769,3.2829,1.3175,2.3267e-14,4.0812e-15,1.6791e-15,9.2686e-16,3.1789e-16,4.7282e-17,1.0520e-16,4.8189e-16,1.1768e-15,1.1468e-15,1.6268e-15,3.9414e-16,2.5801e-16,2.1342e-16,1.6724e-16,1.2061e-16,8.8161e-17,6.6523e-17,4.7036e-17,2.6377e-17,1.3271e-17,5.9920e-18,2.6721e-18,1.2709e-18,6.7813e-19,4.2241e-19,3.0567e-19,2.6746e-19,2.7952e-19,4.8657e-19,1.3842e-18,5.4433e-18,2.8055e-17
2018-06-19,13:05:36,S,3,952,0.4841,2.6763,1.6476,1.3133e-14,2.3462e-15,1.1184e-15,8.4212e-17,1.0038e-16,3.9978e-16,8.7932e-16,1.2326e-15,1.5781e-15,1.7179e-15,1.3101e-15,2.6670e-16,2.6846e-16,1.6452e-16,1.1401e-16,8.8402e-17,6.9867e-17,5.3727e-17,3.4244e-17,1.4325e-17,5.1920e-18,1.7628e-18,6.3687e-19,2.6619e-19,1.3546e-19,8.6230e-20,6.6760e-20,6.5123e-20,8.2372e-20,1.8864e-19,6.8209e-19,3.2108e-18,1.8339e-17
2018-06-19,13:08:36,S,3,966,0.4914,3.0904,1.3906,1.5693e-14,3.8854e-15,1.7507e-15,3.1136e-16,3.0297e-16,7.4426e-16,9.5847e-16,1.5780e-15,2.2151e-15,2.5192e-15,1.4462e-15,2.4332e-16,2.7487e-16,2.1886e-16,1.7409e-16,1.3999e-16,1.1015e-16,8.3776e-17,5.3221e-17,2.1746e-17,7.4331e-18,2.3140e-18,7.5827e-19,2.9008e-19,1.3824e-19,8.4868e-20,6.5008e-20,6.4422e-20,8.5477e-20,2.1394e-19,8.3353e-19,4.0905e-18,2.3442e-17
2018-06-19,13:11:35,S,3,940,0.4989,2.3850,1.7858,9.9755e-15,3.3556e-15,1.1747e-15,2.5690e-17,2.2820e-16,2.9365e-16,2.7707e-16,4.8589e-16,9.6619e-16,1.1132e-15,1.1591e-15,1.2588e-16,1.9487e-16,1.5515e-16,1.2620e-16,1.0060e-16,7.9247e-17,6.1931e-17,4.5127e-17,2.1503e-17,7.6601e-18,1.9913e-18,4.6286e-19,1.1695e-19,3.6662e-20,1.5487e-20,8.7913e-21,8.7811e-21,8.7811e-21,2.3753e-20,1.4643e-19,1.4430e-18,2.0406e-17
2018-06-19,13:14:40,S,3,962,0.5065,3.6058,1.2577,2.4655e-14,1.3205e-14,1.6279e-17,1.6709e-15,1.3457e-15,9.3509e-16,6.6586e-16,7.8776e-16,1.0527e-15,1.0852e-15,9.1704e-16,4.6040e-16,2.1970e-16,1.4713e-16,1.2103e-16,9.7579e-17,7.6708e-17,6.0070e-17,4.4058e-17,2.5373e-17,1.3657e-17,7.1215e-18,3.7634e-18,2.0755e-18,1.2501e-18,8.5302e-19,6.4654e-19,5.8047e-19,5.8817e-19,9.3382e-19,2.4128e-18,8.5486e-18,4.1607e-17
2018-06-19,13:17:39,S,3,940,0.5141,3.4074,1.0716,1.6227e-14,9.8487e-15,1.0929e-15,3.4555e-15,1.6988e-15,6.6588e-16,4.4508e-16,5.4857e-16,8.2630e-16,1.0674e-15,1.4835e-15,6.4446e-16,3.0264e-16,1.9353e-16,1.4326e-16,1.1072e-16,8.5901e-17,6.5842e-17,4.3597e-17,2.4211e-17,1.3767e-17,8.2133e-18,5.2891e-18,3.7056e-18,2.8358e-18,2.3768e-18,2.1382e-18,2.1174e-18,2.2906e-18,3.0808e-18,4.8844e-18,8.3247e-18,1.4767e-17
2018-06-19,13:20:34,S,3,935,0.5219,3.2409,1.0827,1.9348e-14,5.4641e-15,1.7315e-15,1.7368e-15,5.3775e-16,2.2101e-16,1.6860e-16,2.2441e-16,3.3119e-16,3.9521e-16,1.0098e-15,1.1241e-15,4.9866e-16,2.4873e-16,1.5647e-16,1.1544e-16,9.1406e-17,7.3405e-17,5.2307e-17,3.0317e-17,1.6734e-17,9.2619e-18,5.4354e-18,3.4737e-18,2.4489e-18,1.9177e-18,1.6412e-18,1.5657e-18,1.6510e-18,2.2395e-18,3.7052e-18,6.7678e-18,1.3025e-17
2018-06-19,13:23:34,S,3,952,0.5298,2.8702,1.2327,1.1535e-14,1.5703e-15,1.0642e-15,5.4635e-17,1.4125e-16,5.3174e-16,7.1236e-16,1.0641e-15,1.3711e-15,1.0808e-15,1.2693e-15,1.1455e-15,4.9715e-16,2.5779e-16,1.9449e-16,1.6499e-16,1.3805e-16,1.0995e-16,7.6979e-17,3.6885e-17,1.5318e-17,5.4227e-18,1.7951e-18,6.1718e-19,2.4181e-19,1.1630e-19,6.9458e-20,5.4252e-20,5.4117e-20,1.0677e-19,3.7730e-19,1.8499e-18,1.0797e-17
2018-06-19,13:26:40,S,3,945,0.5378,3.1868,1.1971,1.4583e-14,5.1700e-15,8.5886e-21,8.4441e-18,8.5100e-16,1.7266e-15,7.2877e-16,7.2326e-16,9.4156e-16,8.1062e-16,1.4090e-15,1.1870e-15,4.5021e-16,2.8275e-16,2.2161e-16,1.7888e-16,1.3957e-16,1.0510e-16,7.0144e-17,3.2813e-17,1.3190e-17,4.5714e-18,1.5325e-18,5.5076e-19,2.3108e-19,1.2086e-19,7.8432e-20,6.6538e-20,7.2850e-20,1.5758e-19,6.1272e-19,3.3679e-18,2.3606e-17
2018-06-19,13:29:49,S,3,946,0.5458,3.4955,1.0404,1.6140e-14,1.3443e-14,7.5653e-16,1.0376e-15,1.1037e-15,1.1072e-15,1.1630e-15,1.3682e-15,1.6204e-15,1.7224e-15,1.2618e-15,5.1639e-16,2.9287e-16,2.0233e-16,1.5735e-16,1.2604e-16,1.0026e-16,7.8174e-17,5.2518e-17,2.9605e-17,1.7050e-17,1.0288e-17,6.6804e-18,4.7015e-18,3.5974e-18,2.9978e-18,2.6655e-18,2.5905e-18,2.6951e-18,3.3715e-18,4.8672e-18,7.4423e-18,1.1745e-17
2018-06-19,13:32:54,S,3,926,0.5540,3.9845,1.2275,3.4995e-14,8.1143e-15,8.5044e-21,1.2128e-20,2.5867e-18,2.3315e-18,1.0651e-16,1.3819e-15,1.8819e-15,1.8141e-15,1.2015e-15,1.0194e-15,4.5952e-16,2.2298e-16,1.9714e-16,1.7523e-16,1.4004e-16,1.0084e-16,8.1851e-17,4.6954e-17,3.0147e-17,1.3452e-17,3.5995e-18,6.1435e-19,8.5859e-20,1.3266e-20,8.5044e-21,8.5044e-21,8.5044e-21,8.5044e-21,8.5044e-21,1.9280e-19,4.2286e-17
2018-06-19,13:35:56,S,3,963,0.5622,3.4026,1.0134,2.0385e-14,2.7353e-15,2.5463e-15,7.3705e-16,8.7330e-16,1.0125e-15,1.0850e-15,1.2196e-15,1.3481e-15,1.3038e-15,1.3240e-15,7.1430e-16,4.1328e-16,3.0509e-16,2.3850e-16,1.8448e-16,1.4210e-16,1.0949e-16,7.5743e-17,4.3106e-17,2.3732e-17,1.2781e-17,7.0303e-18,4.0975e-18,2.6081e-18,1.8541e-18,1.4613e-18,1.3089e-18,1.3020e-18,1.7482e-18,3.0548e-18,6.1526e-18,1.3384e-17
2018-06-19,13:38:56,S,3,901,0.5705,4.9218,0.7737,4.2602e-14,1.5645e-14,8.4163e-21,8.4163e-21,8.4163e-21,3.9291e-18,2.4196e-16,1.3902e-15,2.4989e-15,2.3519e-15,2.8043e-15,9.7410e-16,5.5899e-16,3.6063e-16,2.9624e-16,2.4268e-16,1.9853e-16,1.6503e-16,1.3517e-16,8.7219e-17,5.2100e-17,2.8348e-17,1.4417e-17,7.2823e-18,3.9163e-18,2.3473e-18,1.5664e-18,1.2287e-18,1.0574e-18,1.4252e-18,3.2985e-18,1.1003e-17,4.9947e-17
2018-06-19,13:42:02,S,3,867,0.5817,4.8907,0.6333,3.0351e-14,1.4426e-14,1.4752e-15,2.6068e-15,7.1219e-16,2.9605e-16,4.6446e-16,1.1006e-15,2.2286e-15,2.9129e-15,3.3788e-15,1.1917e-15,6.7826e-16,4.8187e-16,3.7730e-16,3.0200e-16,2.4509e-16,2.0182e-16,1.5762e-16,1.0726e-16,7.0112e-17,4.2772e-17,2.5416e-17,1.5453e-17,9.9731e-18,6.9994e-18,5.3145e-18,4.4989e-18,4.0263e-18,4.6563e-18,7.1029e-18,1.2680e-17,2.5151e-17
2018-06-19,13:45:06,S,3,905,0.5901,4.5635,0.6848,2.7833e-14,1.5155e-14,2.0419e-15,1.8020e-15,1.2224e-15,9.1638e-16,8.1982e-16,8.9201e-16,1.0685e-15,1.2776e-15,2.4750e-15,1.5649e-15,6.5609e-16,3.5136e-16,2.3466e-16,1.8069e-16,1.4842e-16,1.2437e-16,9.6748e-17,6.7570e-17,4.6727e-17,3.2307e-17,2.2827e-17,1.6687e-17,1.2743e-17,1.0249e-17,8.6105e-18,7.7081e-18,6.9978e-18,7.1499e-18,8.4248e-18,1.0687e-17,1.4249e-17
2018-06-19,13:48:08,S,3,832,0.5987,4.5938,0.6440,2.0644e-14,9.6715e-15,3.8235e-15,3.7826e-15,1.4292e-15,8.2199e-16,7.0395e-16,8.4776e-16,1.1791e-15,1.4228e-15,2.9026e-15,1.7830e-15,1.0040e-15,6.3375e-16,4.0716e-16,2.9496e-16,2.3674e-16,1.9895e-16,1.5789e-16,1.0917e-16,7.2333e-17,4.6149e-17,2.9126e-17,1.8672e-17,1.2455e-17,8.8103e-18,6.5979e-18,5.3621e-18,4.3473e-18,4.0508e-18,4.5860e-18,5.7772e-18,7.8446e-18
2018-06-19,13:51:09,S,3,896,0.6073,3.5388,0.8063,9.0742e-15,9.0614e-16,3.6244e-15,3.6400e-15,1.4917e-15,5.1810e-17,1.3559e-16,7.7754e-16,1.1039e-15,5.2326e-16,2.2645e-15,1.7858e-15,8.2996e-16,4.0985e-16,2.8160e-16,2.2357e-16,1.8179e-16,1.4624e-16,1.2131e-16,8.4413e-17,5.7195e-17,3.4354e-17,1.8677e-17,9.4040e-18,4.6032e-18,2.3537e-18,1.3095e-18,8.4961e-19,5.7458e-19,6.3694e-19,1.4633e-18,5.8154e-18,3.7566e-17
2018-06-19,13:54:12,S,3,970,0.6159,99.9385,0.1670,1.3082e-11,7.3195e-13,3.2999e-13,3.1843e-13,6.3391e-14,2.0358e-14,8.2934e-15,4.6930e-15,3.4206e-15,2.9484e-15,3.2057e-15,4.9064e-15,5.2157e-15,4.0256e-15,2.8018e-15,1.8898e-15,1.2780e-15,8.7748e-16,5.2821e-16,2.9461e-16,1.8862e-16,1.3504e-16,1.0677e-16,9.0912e-17,8.2546e-17,7.9633e-17,7.8942e-17,8.3897e-17,9.3356e-17,1.1815e-16,1.6238e-16,2.2482e-16,3.1567e-16
2018-06-19,13:57:12,S,3,954,0.6246,2.6710,1.1609,1.0831e-14,3.3231e-15,1.7639e-15,2.2203e-16,1.4132e-15,9.5619e-16,5.5591e-16,3.6548e-16,2.9876e-16,1.8870e-16,9.2345e-16,6.8566e-16,2.5222e-16,2.0225e-16,1.6638e-16,1.2826e-16,9.7601e-17,7.6280e-17,5.8612e-17,3.7789e-17,2.3955e-17,1.4288e-17,8.1007e-18,4.4516e-18,2.4767e-18,1.4692e-18,9.5136e-19,7.0766e-19,5.6898e-19,7.2641e-19,1.7526e-18,6.9035e-18,4.3269e-17
2018-06-19,14:00:10,S,3,942,0.6334,42.9587,0.2810,2.6831e-12,8.0603e-21,1.1333e-13,5.9468e-13,9.6408e-14,3.4803e-14,1.0302e-14,3.0584e-15,9.9997e-16,3.8359e-16,6.2976e-17,4.1448e-17,1.1836e-16,3.9011e-16,9.4781e-16,1.5764e-15,1.9431e-15,1.9408e-15,1.4935e-15,8.2888e-16,4.1942e-16,2.1037e-16,1.0642e-16,5.6318e-17,3.1306e-17,1.8142e-17,1.1350e-17,7.1411e-18,4.1207e-18,2.2474e-18,1.3805e-18,9.7241e-19,7.3742e-19
2018-06-19,14:03:15,S,3,924,0.6422,3.5977,1.0199,2.0076e-14,9.4854e-15,2.5095e-17,3.3358e-15,9.3142e-16,8.4992e-16,9.6964e-16,7.9221e-16,6.9199e-16,6.4558e-16,1.2889e-15,5.3506e-16,3.4406e-16,3.1749e-16,3.1884e-16,2.8001e-16,2.2038e-16,1.6709e-16,1.1590e-16,6.1617e-17,2.9982e-17,1.3064e-17,5.4614e-18,2.3683e-18,1.1436e-18,6.4742e-19,4.2833e-19,3.4857e-19,3.3043e-19,5.0318e-19,1.1557e-18,3.2517e-18,1.0136e-17
2018-06-19,14:06:14,S,3,951,0.6510,3.2951,1.0568,2.1132e-14,6.6325e-15,1.7842e-15,1.9377e-15,9.5066e-16,5.8065e-16,4.2434e-16,3.4144e-16,3.2783e-16,3.4597e-16,4.4904e-16,5.2088e-16,4.9709e-16,3.6576e-16,2.6832e-16,2.1090e-16,1.7016e-16,1.3593e-16,9.5016e-17,5.3610e-17,2.9082e-17,1.5704e-17,8.7901e-18,5.2231e-18,3.3500e-18,2.3472e-18,1.7777e-18,1.4882e-18,1.2806e-18,1.3140e-18,1.6388e-18,2.2540e-18,3.2917e-18
2018-06-19,14:09:14,S,3,945,0.6599,2.2274,1.3723,5.1901e-15,2.4239e-15,2.1402e-17,6.8059e-17,1.6677e-16,1.5057e-17,6.3160e-17,5.1851e-16,8.6431e-16,5.5276e-16,6.6202e-16,9.3215e-16,5.6114e-16,2.9168e-16,1.8008e-16,1.2905e-16,1.0015e-16,8.0572e-17,6.4524e-17,3.7406e-17,1.7710e-17,6.6882e-18,2.1996e-18,7.0253e-19,2.4348e-19,1.0097e-19,5.1768e-20,3.5031e-20,2.9199e-20,4.9407e-20,1.6444e-19,8.1254e-19,4.9765e-18
2018-06-19,14:12:16,S,3,932,0.6689,3.1268,0.9448,1.5824e-14,5.8259e-15,9.8619e-16,5.8888e-16,2.1593e-16,4.7726e-16,4.5760e-16,5.0012e-16,6.5042e-16,6.6217e-16,5.1912e-16,7.8879e-16,7.6355e-16,4.3436e-16,2.9859e-16,2.1633e-16,1.5730e-16,1.1693e-16,8.3986e-17,5.1673e-17,3.0961e-17,1.7025e-17,8.8669e-18,4.6062e-18,2.5282e-18,1.5404e-18,1.0530e-18,8.4427e-19,7.5994e-19,1.0705e-18,2.5250e-18,8.5500e-18,3.9010e-17
2018-06-19,14:15:17,S,3,860,0.6749,3.6035,0.6897,1.9650e-14,6.5669e-15,2.0768e-15,9.6882e-16,4.1336e-16,4.4556e-16,5.2145e-16,5.9460e-16,8.1085e-16,8.0643e-16,1.3953e-15,1.0400e-15,4.3513e-16,2.8411e-16,2.0976e-16,1.6643e-16,1.4125e-16,1.2177e-16,1.0003e-16,6.7923e-17,4.5680e-17,3.0341e-17,2.0170e-17,1.3587e-17,9.3968e-18,6.7913e-18,5.1602e-18,4.2687e-18,3.6827e-18,4.3213e-18,8.3437e-18,2.4572e-17,1.1294e-16
2018-06-19,14:18:22,S,3,941,0.6839,3.1662,1.2051,1.9266e-14,6.5980e-15,6.7435e-16,6.8429e-17,1.5135e-18,2.0336e-18,4.4469e-17,3.4490e-16,6.5099e-16,3.5209e-16,7.1147e-16,7.6388e-16,7.6418e-16,3.9557e-16,2.6722e-16,1.8426e-16,1.3252e-16,9.8337e-17,7.9018e-17,4.7915e-17,2.6798e-17,1.0884e-17,3.2252e-18,7.8979e-19,1.9144e-19,5.4537e-20,1.9687e-20,1.0244e-20,7.7512e-21,1.1897e-20,6.8149e-20,8.4939e-19,1.9939e-17
2018-06-19,14:21:23,S,3,933,0.6929,3.3981,0.8698,1.5076e-14,7.5072e-15,1.1600e-15,5.7209e-16,3.7217e-16,3.7378e-16,4.8035e-16,5.9976e-16,6.6608e-16,6.3406e-16,9.8879e-16,1.5902e-15,8.2998e-16,3.7731e-16,2.3248e-16,1.7506e-16,1.4183e-16,1.1631e-16,8.6940e-17,5.4593e-17,3.3086e-17,1.9789e-17,1.2108e-17,7.7524e-18,5.2863e-18,3.8974e-18,3.0887e-18,2.6938e-18,2.4739e-18,2.8122e-18,4.0040e-18,6.4784e-18,1.1362e-17
